test/rgb_0.png,test/depth_0.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_1.png,test/depth_1.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_2.png,test/depth_2.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_3.png,test/depth_3.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_4.png,test/depth_4.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_5.png,test/depth_5.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_6.png,test/depth_6.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_7.png,test/depth_7.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_8.png,test/depth_8.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_9.png,test/depth_9.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_10.png,test/depth_10.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_11.png,test/depth_11.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_12.png,test/depth_12.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_13.png,test/depth_13.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_14.png,test/depth_14.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_15.png,test/depth_15.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_16.png,test/depth_16.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_17.png,test/depth_17.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_18.png,test/depth_18.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_19.png,test/depth_19.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_20.png,test/depth_20.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_21.png,test/depth_21.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_22.png,test/depth_22.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_23.png,test/depth_23.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_24.png,test/depth_24.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_25.png,test/depth_25.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_26.png,test/depth_26.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_27.png,test/depth_27.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_28.png,test/depth_28.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_29.png,test/depth_29.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_30.png,test/depth_30.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_31.png,test/depth_31.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_32.png,test/depth_32.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_33.png,test/depth_33.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_34.png,test/depth_34.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_35.png,test/depth_35.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_36.png,test/depth_36.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_37.png,test/depth_37.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_38.png,test/depth_38.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_39.png,test/depth_39.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_40.png,test/depth_40.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_41.png,test/depth_41.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_42.png,test/depth_42.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_43.png,test/depth_43.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_44.png,test/depth_44.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_45.png,test/depth_45.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_46.png,test/depth_46.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_47.png,test/depth_47.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_48.png,test/depth_48.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_49.png,test/depth_49.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
