/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00687.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00687.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00671.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00671.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00511.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00511.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00507.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00507.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00732.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00732.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00678.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00678.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00656.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00656.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00697.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00697.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00670.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00670.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00680.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00680.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00655.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00655.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00688.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00688.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00650.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00650.png,518.8579,518.8579,325.5824,253.7362,1000,10
