0.0014893430186855476,0.00017929526492593828,0.0029070281296299265,0.00018075443537157732
0.003664308120380627,0.00016578698418356907,0.009217706061893,0.00036279493666568907
0.008197966299433812,0.00025206381492859364,0.01588571213892211,0.000488883760667358
0.009754043768671894,0.00025181314506339536,0.026577238848614886,0.0006889431227676823
0.020372131725720985,0.00044818849051431187,0.03888954748075885,0.0008699606790517622
0.020989735051021616,0.000408978115366776,0.05660857819447548,0.0011064764975999286
0.051322312483001474,0.0008761869809535971,0.07297729441949793,0.0012482397084861985
0.030792494101944894,0.0004595726278260881,0.10450272128230838,0.0015557851793073785
0.061914896108280604,0.0007940391193934637,0.13486019391914647,0.001726895293992059
0.08085032645593339,0.0008792686813706152,0.1767482390316742,0.0019120668919370698
